leste   norte   altitude ca20   mg20    ctc20   ca40    mg40    ctc40   amostra regiao
5653	4954	6.45	61	20	84.1	79	18	100	"c2"	"R3"
5670	5001	6.2	58	34	146.4	43	35	144.8	"c3"	"R3"
5688	5049	5.75	44	22	152.9	38	21	156.1	"c4"	"R3"
5705	5095	5.5	50	25	138.2	47	24	126.6	"c5"	"R3"
5723	5142	5.2	47	23	129.4	45	23	125.5	"c6"	"R3"
5744	5196	5.2	49	32	128	37	27	124.5	"c7"	"R3"
5761	5242	5.35	46	30	134.3	27	27	125	"c8"	"R2"
5797	5336	5.35	43	25	122	32	28	120.4	"c10"	"R2"
5818	5390	5.2	56	35	121.6	33	23	88.6	"c11"	"R2"
5836	5436	4.9	43	33	109.3	56	28	110.3	"c12"	"R2"
5871	5529	4	50	25	105.7	30	26	116.3	"c14"	"R2"
5606	4972	6.2	61	30	142.5	58	31	140.4	"d2"	"R3"
5623	5019	5.75	57	29	160.6	51	23	158.1	"d3"	"R3"
5641	5066	5.55	57	24	181	54	25	173.8	"d4"	"R3"
5659	5112	5.4	42	21	173.2	26	19	123.2	"d5"	"R3"
5677	5159	5.25	41	22	170.3	26	17	132.2	"d6"	"R3"
5698	5214	5.45	54	32	132	48	31	132.4	"d7"	"R3"
5715	5260	5.55	46	32	129.2	28	27	103.9	"d8"	"R2"
5733	5307	5.6	50	37	125.1	34	27	82.3	"d9"	"R2"
5750	5354	5.8	43	29	103.6	30	29	111.8	"d10"	"R2"
5770	5407	5.3	72	30	105.5	62	29	119.5	"d11"	"R2"
5806	5500	4.7	56	30	90	25	18	81.5	"d13"	"R2"
5825	5545	3.8	38	20	106.8	29	20	110	"d14"	"R2"
5541	4943	6	64	24	112.3	71	21	114.9	"e1"	"R3"
5559	4989	5.78	56	23	127.1	56	22	124.8	"e2"	"R3"
5576	5036	5.4	68	34	148.1	68	33	143.4	"e3"	"R3"
5595	5083	5.45	61	30	138.5	43	29	110.2	"e4"	"R3"
5613	5129	5.2	50	19	133.9	41	22	128.6	"e5"	"R3"
5631	5176	5.45	47	26	130.7	41	21	115.3	"e6"	"R3"
5651	5230	5.5	58	31	133.9	55	29	131.1	"e7"	"R3"
5668	5277	5.6	53	38	139.1	35	30	116.7	"e8"	"R2"
5686	5325	5.5	47	34	125	38	31	129.3	"e9"	"R2"
5704	5371	5	36	29	108.1	33	26	95.7	"e10"	"R2"
5724	5423	5.15	41	34	130.5	39	25	123.2	"e11"	"R2"
5765	5513	4.2	71	27	138.4	60	35	138	"e13"	"R2"
5784	5561	3.6	44	22	134.2	45	18	136	"e14"	"R2"
5495	4961	6.1	68	21	118	67	24	116.2	"f1"	"R3"
5512	5006	5.9	67	22	128.3	55	23	126.8	"f2"	"R3"
5530	5054	5.65	58	25	138.2	50	21	117.9	"f3"	"R3"
5547	5100	5.5	52	27	133.1	32	15	84.4	"f4"	"R3"
5565	5147	5.32	64	23	136.3	55	27	137.2	"f5"	"R3"
5582	5193	5.55	54	29	130.9	25	15	76.6	"f6"	"R3"
5604	5248	5.6	52	33	134.6	50	33	139.7	"f7"	"R3"
5622	5295	5.5	46	39	129.6	29	31	102.9	"f8"	"R2"
5658	5389	4.95	40	33	127.8	21	22	95.3	"f10"	"R2"
5677	5440	5.4	39	25	106.9	37	25	109.4	"f11"	"R2"
5713	5533	4	62	23	151.6	30	17	128.7	"f13"	"R2"
5731	5580	3.4	49	23	140.6	45	54	177	"f14"	"R2"
5448	4980	5.9	58	21	117.5	54	20	111.8	"g1"	"R3"
5466	5026	5.95	66	25	132.4	61	27	136	"g2"	"R3"
5484	5073	5.75	50	27	134.9	40	23	131.1	"g3"	"R3"
5501	5117	5.55	50	23	129	45	25	128	"g4"	"R3"
5518	5164	5.51	61	27	145.1	32	23	102.3	"g5"	"R3"
5536	5211	5.65	61	35	153.3	57	31	135.4	"g6"	"R3"
5557	5266	5.64	58	35	150.4	57	31	151.2	"g7"	"R3"
5575	5314	5.05	40	27	112.9	45	17	109.3	"g8"	"R2"
5593	5360	5.05	44	29	133.2	23	15	175.8	"g9"	"R2"
5631	5458	4.9	33	19	134	32	18	133.9	"g11"	"R2"
5666	5552	4.5	28	19	154.4	44	22	146.6	"g13"	"R2"
5685	5598	4.05	59	24	174.1	45	20	170.9	"g14"	"R2"
5402	4997	5.9	66	23	128.3	60	22	120.9	"h1"	"R3"
5420	5044	5.9	65	23	126.6	63	27	134.9	"h2"	"R3"
5437	5090	5.85	54	26	126.6	27	17	105.5	"h3"	"R3"
5455	5136	5.85	66	33	151.8	60	28	139.5	"h4"	"R3"
5473	5183	5.85	71	33	153	68	30	146	"h5"	"R3"
5491	5231	5.95	69	34	143.5	68	34	138.4	"h6"	"R3"
5511	5284	5.75	59	37	146.8	59	38	141.8	"h7"	"R3"
5529	5330	5.3	43	34	130.9	27	11	86.1	"h8"	"R2"
5547	5377	5.1	41	27	117.7	39	17	115.2	"h9"	"R2"
5584	5475	5	29	23	159.3	28	26	164.6	"h11"	"R2"
5638	5615	4.35	72	33	166.1	66	32	163.9	"h14"	"R2"
5355	5016	6.2	49	25	134.6	53	20	125.1	"i1"	"R3"
5373	5061	6.25	53	28	147.8	53	28	148	"i2"	"R3"
5391	5108	6.15	58	36	141.4	54	37	138.4	"i3"	"R3"
5409	5155	6.2	55	42	137	50	36	138.6	"i4"	"R3"
5427	5201	5.9	54	41	134.9	53	41	138.7	"i5"	"R3"
5445	5247	5.85	56	35	135.7	56	39	139.6	"i6"	"R3"
5466	5302	5.35	47	36	137.4	23	22	110.8	"i7"	"R3"
5484	5348	5.4	43	35	148.1	38	33	148	"i8"	"R3"
5501	5395	5.8	48	35	124.7	42	30	125	"i9"	"R2"
5519	5441	5.9	47	30	138.4	41	25	137.8	"i10"	"R2"
5538	5494	5.75	38	20	98.2	43	15	128.9	"i11"	"R2"
5289	4984	6.1	58	22	127.1	55	22	128	"j1"	"R3"
5308	5030	6.25	53	25	132.2	53	28	135.3	"j2"	"R3"
5325	5077	6.4	52	30	140.1	53	29	144.1	"j3"	"R3"
5344	5125	6.35	56	37	139.8	44	29	125.6	"j4"	"R3"
5362	5170	6	53	36	139.2	53	37	137.8	"j5"	"R3"
5379	5219	5.7	50	33	127.2	56	34	134	"j6"	"R3"
5398	5266	5.38	47	31	137.8	51	32	131.6	"j7"	"R3"
5437	5365	5.85	43	36	136.7	21	20	82.9	"j9"	"R2"
5455	5411	5.95	40	29	119.6	35	25	117.1	"j10"	"R2"
5473	5459	6	38	24	122.1	23	15	99.5	"j11"	"R2"
5243	5002	6.05	58	26	128.2	58	24	125	"l1"	"R3"
5261	5048	6.15	55	24	133.1	58	25	130.5	"l2"	"R3"
5279	5095	6.25	65	29	128.8	66	22	136.8	"l3"	"R3"
5297	5141	6	53	28	135.6	49	27	132.7	"l4"	"R3"
5316	5188	5.6	58	27	132.3	56	28	127.8	"l5"	"R3"
5334	5235	5.35	42	22	128.5	40	18	126.3	"l6"	"R3"
5351	5281	5.2	46	19	135.4	41	22	138	"l7"	"R3"
5374	5337	5.65	35	29	154.3	34	29	151.5	"l8"	"R3"
5448	5529	6	27	13	97.6	21	12	114.3	"l12"	"R1"
5485	5620	3.95	58	26	167.9	59	27	178.8	"l14"	"R1"
5179	4973	6.1	56	30	132.2	49	30	119.3	"m1"	"R3"
5197	5020	6.18	56	27	123.1	53	27	126.4	"m2"	"R3"
5215	5068	6.3	66	14	130.3	50	34	131.5	"m3"	"R3"
5233	5113	6.25	58	36	133.6	54	43	137.6	"m4"	"R3"
5251	5160	5.6	45	30	130.7	44	32	130.1	"m5"	"R3"
5270	5207	5.2	40	30	133.6	41	23	132.7	"m6"	"R3"
5288	5254	5.25	48	28	125.7	46	27	132.3	"m7"	"R3"
5307	5302	5.65	52	27	114.1	52	27	118.7	"m81"	"R3"
5327	5354	6.05	31	24	132.3	24	30	150.8	"m82"	"R3"
5363	5447	6.5	25	16	72	22	10	75.5	"m10"	"R1"
5437	5639	3.83	40	22	174.5	44	23	183.2	"m14"	"R1"
5131	4990	6.05	47	29	127.7	44	29	116.5	"n1"	"R3"
5150	5037	6.33	42	29	130.4	43	28	133.1	"n2"	"R3"
5169	5084	6.28	63	46	154.3	60	41	144.9	"n3"	"R3"
5186	5131	6.1	63	37	152.2	58	33	142.8	"n4"	"R3"
5204	5177	5.65	52	33	149.4	51	32	147.2	"n5"	"R3"
5222	5225	5.25	39	22	113.4	40	24	116.8	"n6"	"R3"
5240	5270	5.65	47	30	139.5	42	25	130.7	"n7"	"R3"
5258	5317	5.95	42	23	146.9	42	26	150.7	"n81"	"R3"
5283	5380	6.3	29	14	107.8	28	13	115.1	"n82"	"R1"
5355	5564	4.35	37	20	163.8	41	19	163.8	"n12"	"R1"
5372	5610	3.85	40	16	138.6	29	22	138.3	"n13"	"R1"
5390	5656	3.79	52	30	154.9	30	27	129.8	"n14"	"R1"
5067	4961	5.8	60	30	125.9	62	31	129.2	"o1"	"R3"
5086	5008	5.9	50	31	136	50	31	133.6	"o2"	"R3"
5103	5054	6.13	57	31	142.4	56	27	138.5	"o3"	"R3"
5121	5101	6	68	40	156	68	40	158.2	"o4"	"R3"
5140	5147	5.65	58	37	157.9	63	33	156.9	"o5"	"R3"
5157	5195	5.4	43	25	120	38	22	107.4	"o6"	"R3"
5176	5241	5.85	30	26	136.6	33	30	145.3	"o7"	"R3"
5194	5287	6.05	28	19	119.9	25	18	115.1	"o81"	"R3"
5213	5333	6.25	33	16	96.7	30	15	96.4	"o91"	"R1"
5269	5480	5.1	21	18	117.8	22	13	112.3	"o10"	"R1"
5343	5673	3.78	39	17	167.4	34	17	171.9	"o14"	"R1"
5362	5720	3.3	36	20	186.2	24	19	212.4	"o15"	"R1"
5021	4978	6.05	48	27	122.5	50	26	124.7	"p1"	"R3"
5039	5026	5.8	58	20	134.8	51	23	130.2	"p2"	"R3"
5057	5071	5.85	66	34	141.8	73	38	152.9	"p3"	"R3"
5075	5118	5.68	51	31	143.9	49	29	140.2	"p4"	"R3"
5093	5165	5.65	47	27	116.2	41	24	111.3	"p5"	"R3"
5112	5212	5.83	46	22	124.1	41	22	121.2	"p6"	"R3"
5129	5259	6.1	44	20	121	44	17	119.7	"p7"	"R3"
5260	5597	4.25	35	18	160.1	31	17	159.5	"p12"	"R1"
5279	5645	5.6	32	15	134.7	47	17	143.4	"p13"	"R1"
4957	4951	6.3	64	21	113.6	56	20	111.2	"q1"	"R3"
4975	4997	6.25	54	28	141.5	56	28	143.1	"q2"	"R3"
4993	5044	6.1	62	33	155.2	57	31	147.9	"q3"	"R3"
5011	5090	6.05	63	31	138.5	62	35	144.8	"q4"	"R3"
5029	5136	5.95	78	33	151.5	76	35	154.9	"q5"	"R3"
5047	5183	6.13	52	30	141.9	58	20	147.3	"q6"	"R3"
