X	Y	AMG 	AM	AF 	AMF	Silte 	Argila 	Altimetria Superficie
1600	0	1.5	1.5	4.8	3.3	19.9	69	585		0
1650	0	1.2	1.6	5.1	4	19.1	69	580.83		0
1700	0	1.3	2.1	6.4	3.7	19.5	67	577.5		0
1750	0	1.6	2	5.8	4	18.6	68	574.35		0
1800	0	1.5	1.9	5.7	3.7	20.2	67	571.07		0
1850	0	1.7	1.8	5.8	3.8	20.9	66	568.57		0
1900	0	1.9	1.6	6.2	3.1	23.2	64	566.42		0
1950	0	1.5	1.6	5.1	3.1	23.7	65	563.88		0
2000	0	1.4	1.4	5.1	2.7	23.4	66	561.25		0
2050	0	1.8	1.6	4.9	2.9	24.8	64	560		0
2100	0	1.7	1.5	5.6	3	25.2	63	557.3		0
2150	0	1.8	1.3	5.3	3.3	24.3	64	554.52		0
2200	0	1.6	1.3	5.7	3.1	26.3	62	552.75		0
2250	0	1.8	1.2	5.6	3.7	25.7	62	550.78		0
2300	0	1.7	1	6	3.6	23.7	64	548.21		0
2350	0	2	1.1	5.3	3.7	25.9	62	545.71		0
2400	0	1.9	1.5	6.3	3.8	26.5	60	543.91		0
2450	0	2.2	0.8	6.3	4.4	26.3	60	542.77		0
2500	0	2.1	1.5	7.3	4.1	26	59	541.15		0
2550	0	1.9	1.5	6.9	4.2	25.5	60	540		0
2600	0	2.1	1.3	6.8	3.7	21.1	65	536.78		0
2650	0	2.1	1.6	8.4	5.4	21.5	61	534		0
2700	0	2.2	1.7	11.9	6.3	22.9	55	531.5		0
2750	0	2.1	1.9	12.1	7.8	21.1	55	528.94		0
2800	0	2.2	2.3	13.9	7.3	18.3	56	526.05		0
2850	0	2.1	3	20.2	10.9	14.8	49	523.21		0
900	50	2.2	1.4	5.6	4.7	17.1	69	627.7		0
950	50	2.7	1.2	5.2	5.4	16.5	69	626.73		0
1000	50	2.3	1.4	5.9	4.7	15.7	70	625.55		0
1050	50	1.9	2	5.7	4.8	19.6	66	624.21		0
1100	50	2.3	2.5	6.9	4.7	20.6	63	622.65		0
1150	50	1.8	1.5	4.6	4.1	17	71	621.09		0
1200	50	2	1.3	5.3	5	17.4	69	618.12		0
1250	50	1.7	1.5	5.5	5.9	20.4	65	613.21		0
1300	50	2.1	1.5	5.3	4.7	18.4	68	610		0
1350	50	1.1	1	4.5	4.9	20.5	68	605		0
1400	50	1.5	1.3	4.7	4.3	22.2	66	601.78		0
1450	50	1.7	1.2	4.5	4.5	21.1	67	597.91		0
1500	50	1.9	1.4	4.3	3.6	20.8	68	593.63		0
1550	50	1.1	1.3	3.5	3.3	19.8	71	589.54		0
1600	50	2.3	1.5	3.7	3	20.5	69	585		0
1650	50	3	1.8	4.7	3.4	20.1	67	580		0
1700	50	2.7	1.6	5.5	3.4	20.8	66	576.87		0
1750	50	2.9	1.8	5.4	3.7	19.2	67	573.75		0
1800	50	2.8	2.2	5.6	3.3	20.1	66	570		0
1850	50	3.1	2.7	5.7	3.7	19.8	65	567.85		0
1900	50	2.9	2.9	6	3.4	15.8	69	565.71		0
1950	50	3.4	2.4	6.6	4.2	21.4	62	562.81		0
2000	50	3.1	1.8	6.6	3.5	21	64	560		0
2050	50	2.7	1.8	5.8	3.7	19	67	557.89		0
2100	50	2.8	1.5	6.1	3.2	22.4	64	555.62		0
2150	50	1.2	1.8	5.6	3.4	22	66	553.18		0
2200	50	2.7	1.6	5.4	2.9	20.4	67	551.13		0
2250	50	3.5	1.7	5.6	3.3	19.9	66	548.66		0
2300	50	2.7	1.4	6.3	3.4	20.2	66	546.33		0
2350	50	1.4	1.6	6.2	3.7	23.1	64	543.87		0
2400	50	2.2	1.5	7.6	3.9	23.8	61	542.27		0	
2450	50	1.9	1.4	6.6	4.4	22.7	63	540.68		0
2500	50	2.3	1.4	6.7	4	21.6	64	539.54		0
2550	50	2.4	1.5	6.2	4.1	22.8	63	537.63		0
2600	50	2.5	1.2	6.4	3.8	24.1	62	535.33		0
2650	50	2.9	1.3	6.8	4.4	21.6	63	533.4		0
2700	50	2.3	1.7	6.8	3.7	22.5	63	531.13		0
2750	50	2.3	1.7	8.1	4.9	19	64	528.66		0
2800	50	2.4	1.9	10.7	5	17	63	525		0
2850	50	2.3	2.3	11.7	6.6	19.1	58	522.95		0
2900	50	2	3	18	8.5	14.5	54	520.75		0
2950	50	2.1	2.9	19.2	10	14.8	51	517.5		0
3000	50	2.3	4.4	27.9	11.8	12.6	41	515		0
900	100	2.6	1	6.4	6	13	71	627.95		0
950	100	2.1	1.3	6.5	6	14.1	70	626.81		0
1000	100	2	1.3	6.1	5.3	15.3	70	625.58		0
1050	100	1.4	1.1	5.9	5.3	16.3	70	624.06		0
1100	100	1.7	1.2	6.5	5.1	14.5	71	622.58		0
1150	100	1.6	1.3	6.5	5.3	17.3	68	621.57		0
1200	100	1.4	1.8	6.6	5.1	21.1	64	617.28		0
1250	100	1.1	1.2	4.9	4.7	20.1	68	613.15		0
1300	100	1.3	0.9	6	5.4	18.4	68	610.55		0
1350	100	2.5	1	5.8	6.6	17.1	67	605		0
1400	100	1.8	1.1	5.8	6.2	19.1	66	601.42		0
1450	100	1.5	1.1	5.2	5.7	17.5	69	597		0
1500	100	2	1.2	5.6	5	19.2	67	592.69		0
1550	100	2.4	1.2	4.8	4.6	18	69	588.72		0
1600	100	2.1	1.1	4.6	4	18.2	70	584.37		0
1650	100	1.5	1.4	4.4	3.9	19.8	69	579		0
1700	100	1.7	1.5	4.8	4	19	69	576		0
1750	100	2.2	1.3	5	4.1	18.4	69	572.03		0
1800	100	2.3	1.9	5.4	3.4	19	68	568.86		0
1850	100	2	1.7	5.4	4	17.9	69	566.81		0
1900	100	2.5	1.8	6.6	3.7	19.4	66	564.28		0
1950	100	0.9	1.6	5.2	4.2	24.1	64	561.07		0
2000	100	2	1.9	6.5	3.9	19.7	66	558		0
2050	100	2.2	2.3	6.4	4.1	17	68	556.05		0
2100	100	2.5	2	6.6	3.8	19.1	66	553.88		0
2150	100	3	2.1	6.8	3.8	20.3	64	551.94		0
2200	100	2.7	1.9	6.5	3.4	18.5	67	550		0
2250	100	2.5	1.1	6	3.5	20.9	66	546.25		0
2300	100	2.9	1.5	7.3	3.6	19.7	65	543.82		0
2350	100	3.1	1.3	6	3.6	22	64	542.05		0
2400	100	3.4	1.7	6.6	3.8	20.5	64	540		0
2450	100	2.7	1.7	7.9	4.2	20.5	63	538.63		0
2500	100	2.2	1.5	8.5	4.7	22.1	61	537.6		0
2550	100	2.6	1.7	8.2	4.1	21.4	62	536.36		0
2600	100	2.4	1.5	6.9	4.4	20.8	64	534.42		0
2650	100	2.3	1.4	6.9	3.6	20.8	65	532.69		0
2700	100	2.1	1.3	6.8	4.3	24.5	61	530.8		0
2750	100	2.5	1.5	7.3	3.9	20.8	64	528		0
2800	100	1.9	1.3	9	5	19.8	63	524.58		0
2850	100	2.4	1.6	10.4	5.2	17.4	63	522.7		0
2900	100	2.3	1.5	11.7	6.8	16.7	61	520.62		0
2950	100	2.7	2	14.3	7.2	15.8	58	517.94		0
3000	100	3.4	3.3	19.8	9.9	14.6	49	515		0
3050	100	3.2	2.7	20.7	10	13.4	50	511.87		0
3100	100	3.4	4.3	23.7	12.2	13.4	43	507.72		0
900	150	2	0.9	6.6	6.3	13.2	71	628.46		0
950	150	2.2	1.1	6.3	5.2	15.2	70	626.91		0
1000	150	2	1.1	6.7	5.7	14.5	70	625.44		0
1050	150	2.7	1.2	6.3	5.1	15.7	69	623.57		0
1100	150	3.6	1.5	6.6	5.4	15.9	67	621.89		0
1150	150	3.3	1.8	7	5.4	15.5	67	620.33		0
1200	150	3.4	2.3	7.3	6	17	64	615		0
1250	150	3	1.8	6	5.3	18.9	65	612.35		0
1300	150	2.6	1.1	6.3	6	18	66	609.5		0
1350	150	2.8	0.8	6	6.1	15.3	69	605		0
1400	150	2.1	1	5.6	6.9	18.4	66	600.95		0
1450	150	2.5	0.9	5	6.8	16.8	68	596.5		0
1500	150	2.7	1.1	4.2	6.2	16.8	69	591.92		0
1550	150	2.2	0.8	4.4	6	17.6	69	587.91		0
1600	150	1.8	0.8	4	5.4	18	70	583.12		0
1650	150	2.1	1.1	4.1	4.3	20.4	68	578.21		0
1700	150	2	1.2	3.9	4.2	18.7	70	574.58		0
1750	150	1.8	1.1	4.6	3.9	18.6	70	570.83		0
1800	150	1.6	1.3	4.6	3.9	17.6	71	568		0
1850	150	2	1.5	6.2	4.1	16.2	70	565.75		0
1900	150	2.4	1.7	5.6	3.9	17.4	69	562.85		0
1950	150	2.2	1.7	5.6	4.7	18.8	67	560		0
2000	150	2.2	1.8	5.9	4	18.1	68	557.25		0
2050	150	2	2.2	6.9	4	17.9	67	555		0
2100	150	2.1	2.4	6.9	4	15.6	69	552.5		0
2150	150	2.4	2	6.3	4	16.3	69	550		0
2200	150	2.8	2.2	6.6	4.1	17.3	67	547.66		0
2250	150	2.5	1.9	7.9	3.8	19.9	64	544.28		0
2300	150	2.3	2.3	9	4.5	17.9	64	542.25		0
2350	150	2	2.5	9.4	4.5	17.6	64	540		0
2400	150	0.8	2.4	7.9	4.1	21.8	63	538.33		0
2450	150	2.6	2.2	8.8	5	23.4	58	536.81		0
2500	150	3.4	2	8.9	5	19.7	61	535.68		0
2550	150	2.8	2	8.8	4.6	20.8	61	534.52		0
2600	150	2.6	1.7	8.3	4.7	20.7	62	533.33		0
2650	150	2.3	2.1	9.1	5	24.5	57	531.92		0
2700	150	1.4	1.5	8.4	5.1	23.6	60	530.19		0
2750	150	2.1	1.6	9.8	4.7	23.8	58	527.14		0
2800	150	2.4	1.8	10.2	6	19.6	60	524.13		0
2850	150	2.3	2	13.2	6.1	17.4	59	521.95		0
2900	150	2.7	2.3	12.3	6.7	17	59	520		0
3000	150	2.5	3.2	20.5	9.8	15	49	514.41		0
3050	150	2.7	3.7	23.5	12.4	12.7	45	511.56		0
3100	150	2.4	10.2	14	6.2	28.7	38	507.72		0
900	200	3.3	1.3	6.2	6.1	15.1	68	628.27		0
950	200	2.8	1.3	6.6	5.4	14.9	69	626.72		0
1000	200	2.5	1.2	5.6	5.5	15.2	70	625		0
1050	200	2	1.5	6.7	5.3	17.5	67	622.88		0
1100	200	1.5	1.9	6.6	6	21	63	621.11		0
1150	200	2.1	1.5	5.6	4.7	20.1	66	618.33		0
1200	200	2.4	1.5	5.8	6	17.3	67	614.06		0
1250	200	1.9	1	6.3	6	18.8	66	610.93		0
1300	200	1.1	1.2	6.3	6.9	17.5	67	607		0
1350	200	1.7	0.8	6.7	7.8	19	64	603.33		0
1400	200	1.8	1	5.2	8.5	18.5	65	600		0
1450	200	2	1.1	6	7.5	20.4	63	595		0
1500	200	2.2	1.2	4.6	6.6	18.4	67	591.78		0
1550	200	1.9	1.3	5.4	5.6	17.8	68	585		0
1600	200	1.2	1.1	4	4.7	21	68	580.9		0
1650	200	1.8	1.2	4.7	4	21.3	67	577.08		0
1700	200	2.1	1.5	4.2	4.3	24.9	63	573.46		0
1750	200	1.9	1.5	6	4.5	18.1	68	570		0
1800	200	2.1	1.5	5.1	4.7	20.6	66	566.76		0
1850	200	2.5	1.5	4.8	4	19.2	68	564		0
1900	200	2.7	1.9	5.7	4	17.7	68	561		0
1950	200	2.3	1	4.7	3.5	20.5	68	558.52		0
2000	200	1.1	2.4	7.6	4.6	18.3	66	555.88		0
2050	200	1.8	2.1	7.7	4	16.4	68	553.43		0
2100	200	2.3	2.9	8.5	4.5	17.8	64	551.31		0
2150	200	2.8	3	9.3	4.8	16.1	64	549.23		0
2200	200	3.4	3	9.5	5.1	16	63	545.62		0
2250	200	2.9	3.3	10.8	5.3	16.7	61	543.05		0
2300	200	3.1	2.7	9.5	5	16.7	63	540.71		0
2350	200	2.6	2.4	9	5.4	22.6	58	538.43		0
2400	200	2.2	2	10.4	5.6	16.8	63	536.52		0
2450	200	2.3	1.8	10.4	5.1	18.4	62	535.41		0
2500	200	1.1	1.7	9.4	5.4	21.4	61	533.33		0
2550	200	2	2.1	10.2	5.5	21.2	59	532.38		0
2600	200	2.1	2.1	9.3	5.2	20.3	61	531.36		0
2650	200	2.2	2.1	11.5	5.7	19.5	59	530		0
2700	200	1.7	2.4	11.5	6.3	18.1	60	528.33		0
2750	200	1.8	2.2	13.3	6.9	16.8	59	525.35		0
2800	200	1.5	2.4	14.4	7.3	17.4	57	523.3		0
2850	200	2	2.3	16.2	8.1	17.4	54	521.45		0
2900	200	2.6	3.2	21.7	11.8	13.7	47	519.37		0
2950	200	2.4	3.9	27.4	12.2	13.1	41	516.17		0
900	250	2.8	1.7	6.9	5.2	15.4	68	625.17		0
950	250	2.4	1.5	5.2	4.8	14.1	72	625.62		0
1000	250	2.7	1.6	6	4.7	17	68	623.86		0
1100	250	3.8	1.2	5	4.7	7.3	78	620		0
1200	250	2.7	1.1	6.7	6.2	17.3	66	612.5		0
1300	250	2.8	1.5	8.2	9.5	19	59	605		0
1350	250	2.4	1.1	5.3	8.2	19	64	602.33		0
1400	250	2.1	1	4.8	8.6	20.5	63	598.63		0
1450	250	2.2	1.1	4.6	6.6	18.5	67	594.23		0
1500	250	2.7	1.1	4	6	17.2	69	591.07		0
1550	250	2.5	1.5	4.4	5.4	18.2	68	583.96		0
1600	250	1.9	1.1	4.1	5	19.9	68	580		0
1650	250	2.3	1.3	5	5	18.4	68	575.9		0
1700	250	2.6	1.2	5.6	5.3	16.3	69	572.08		0
1750	250	2.4	1.8	6.5	5	19.3	65	568.52		0
1800	250	2.4	2.6	6.9	5.1	15	68	565.62		0
1850	250	2.3	2.1	6.8	4.3	15.5	69	562.66		0
1900	250	2.8	2.7	7.1	4.5	13.9	69	559.47		0
1950	250	2.5	2.4	7.7	4.6	13.8	69	557.1		0
2000	250	2.4	2.7	8.2	4.7	14	68	555		0
2050	250	2.8	3.1	9	5.3	12.8	67	551.33		0
2100	250	2.4	2.9	10.1	5.1	13.5	66	548.66		0
2150	250	2.7	3.4	11.3	6.6	12	64	545.76		0
2200	250	2.9	3.4	11.8	5.8	12.1	64	543.57		0
2250	250	3.6	3.4	12.3	7.1	11.6	62	541		0
2300	250	2.7	2.4	9.6	4.8	10.5	70	538.33		0
2350	250	2.7	2.8	9.2	6.3	22	57	535.76		0
2400	250	3.2	2.1	10.1	5.2	15.4	64	534.37		0
2450	250	4.1	2.3	11.6	6.4	11.6	64	533		0
2500	250	3.5	3.1	18.5	9.7	11.2	54	531.57		0
2550	250	5.6	3.8	22.1	13.4	9.1	46	530		0
2600	250	4.1	0.8	4.9	9.2	21	60	528.81		0
2650	250	4.4	1	3.9	7.9	23.8	59	527.33		0
2700	250	4	1.1	4.1	6.6	23.2	61	525.88		0
2750	250	3.6	1.3	3.8	5.8	24.5	61	524.05		0
2800	250	3	1.2	4.2	5.5	21.1	65	522.27		0
2850	250	1.5	2.1	4.6	6.2	23.6	62	520.43		0
2900	250	2.3	1.8	5.6	5.6	22.7	64	517.86		0
900	300	1.5	2.1	5.1	4.6	20.7	66	626.45		0
950	300	1.7	1.5	4.7	4.8	20.3	67	624.1		0
1000	300	1.9	1.7	5	5.5	19.9	66	622.08		0
1050	300	1.7	3.1	14.1	7.2	21.9	52	620.55		0
1100	300	1.8	1.5	7.2	8	20.5	61	617.44		0
1150	300	1.6	1.6	7.3	7.9	21.6	60	613.66		0
1200	300	1.5	0.8	6.6	10.7	22.4	58	611.07		0
1250	300	1.7	1.2	5.1	9.5	22.5	60	607.72		0
1300	300	1.9	1.2	4.4	8.5	24	60	603.75		0
1350	300	1.6	1	4.9	7.9	22.6	62	600.93		0
1400	300	1.1	1.4	4.8	8.7	23	61	597.27		0
1450	300	1.8	0.8	5	7.5	24.9	60	593.21		0
1500	300	2.1	1.3	4.4	6.3	23.9	62	590		0
1550	300	2	1.2	4.6	5.2	18	69	583.75		0
1600	300	1.8	1.5	4.7	6.1	18.9	67	578.57		0
1650	300	1.6	2.1	7.2	7	30.1	52	575		0
1700	300	1.1	1.9	5.5	5.3	18.2	68	570.9		0
1800	300	2	2.5	8.6	5.5	11.4	70	565		0
1850	300	1.8	2.6	7.7	5.4	14.5	68	562.53		0
1900	300	2.5	3.1	8	4.7	10.7	71	557.77		0
1950	300	2.7	2.9	8.2	5	11.2	70	556.11		0
2000	300	2	2.9	11.2	5.6	9.3	69	552.5		0
2050	300	1.5	2.9	12.3	7	11.3	65	549.33		0
2100	300	2.3	3.1	12.6	6	12	64	546.66		0
2150	300	3.3	2.7	13.4	7	12.6	61	543.92		0
2200	300	3.1	3.4	15	6.7	7.8	64	541.33		0
2250	300	3	2.5	9.7	5.4	17.4	62	538.33		0
2300	300	2.7	1.8	6.2	4	20.3	65	536.07		0
2350	300	2.3	3.1	14.8	7.4	11.4	61	533.12		0
2400	300	2.8	2.8	15.4	7.3	10.7	61	531.47		0
2450	300	3.4	2.3	12.7	7.5	8.1	66	530		0
2500	300	2.8	2.8	15	6.9	11.5	61	528.43		0
2550	300	2.4	2.9	14.4	8.2	12.1	60	527.5		0
2600	300	2.5	2.4	16.2	7.9	13	58	525.58		0
2650	300	2.7	3.2	16.2	8.6	12.3	57	525		0
2700	300	2.9	3.7	20.2	9.3	11.9	52	523.33		0
2750	300	2.7	3.5	21	11.7	9.1	52	521.84		0
2800	300	2.5	5.3	31.2	13.5	12.4	35	520		0
